address,prefecture,city,town,rest
# 「字」が省略されている場合
京都府与謝郡伊根町字日出651,京都府,与謝郡伊根町,字日出,651
京都府与謝郡伊根町日出651,京都府,与謝郡伊根町,字日出,651
京都府与謝郡与謝野町字岩滝1798番地1,京都府,与謝郡与謝野町,字岩滝,1798番地1
京都府与謝郡与謝野町岩滝1798番地1,京都府,与謝郡与謝野町,字岩滝,1798番地1
京都府舞鶴市字北吸1044番地,京都府,舞鶴市,字北吸,1044番地
京都府舞鶴市北吸1044番地,京都府,舞鶴市,字北吸,1044番地
# 「大字」が省略されている場合
東京都西多摩郡日の出町大字平井2780番地,東京都,西多摩郡日の出町,大字平井,2780番地
東京都西多摩郡日の出町平井2780番地,東京都,西多摩郡日の出町,大字平井,2780番地
埼玉県南埼玉郡宮代町大字東粂原110,埼玉県,南埼玉郡宮代町,大字東粂原,110
埼玉県南埼玉郡宮代町東粂原110,埼玉県,南埼玉郡宮代町,大字東粂原,110
愛知県名古屋市守山区大字上志段味馬洗淵,愛知県,名古屋市守山区,大字上志段味,馬洗淵
愛知県名古屋市守山区上志段味馬洗淵,愛知県,名古屋市守山区,大字上志段味,馬洗淵
# 住居表示一部実施済みだが大字も残っている地域の場合
福岡県福岡市南区大字桧原853-9,福岡県,福岡市南区,大字桧原,853-9
福岡県福岡市南区桧原6-44-20,福岡県,福岡市南区,桧原六丁目,44-20
福岡県遠賀郡遠賀町浅木463,福岡県,遠賀郡遠賀町,大字浅木,463
福岡県遠賀郡遠賀町浅木1-16,福岡県,遠賀郡遠賀町,浅木一丁目,16
# 正式な表記が「大字〇〇L丁目」だが「〇〇L-M-N」という表記でかつ「大字」が省略されている場合
青森県弘前市大開2-5-1,青森県,弘前市,大字大開二丁目,5-1
青森県弘前市大開二丁目5-1,青森県,弘前市,大字大開二丁目,5-1
# 正式な表記が「字〇〇L丁目」だが「〇〇L-M-N」という表記でかつ「字」が省略されている場合
秋田県南秋田郡大潟村東2-5-1,秋田県,南秋田郡大潟村,字東二丁目,5-1
秋田県南秋田郡大潟村東二丁目5-1,秋田県,南秋田郡大潟村,字東二丁目,5-1
北海道網走郡美幌町仲町2-31-8,北海道,網走郡美幌町,字仲町二丁目,31-8
北海道網走郡美幌町仲町二丁目31-8,北海道,網走郡美幌町,字仲町二丁目,31-8
