address,prefecture,city,town,rest
# 青森県
青森県西津軽郡鰺ヶ沢町大字舞戸町字鳴戸321番地,青森県,西津軽郡鰺ヶ沢町,大字舞戸町,字鳴戸321番地
青森県西津軽郡鯵ヶ沢町大字舞戸町字鳴戸321番地,青森県,西津軽郡鰺ヶ沢町,大字舞戸町,字鳴戸321番地
# 宮城県
宮城県塩竈市海岸通15-1,宮城県,塩竈市,海岸通,15-1
宮城県塩釜市海岸通15-1,宮城県,塩竈市,海岸通,15-1
# 茨城県
茨城県鹿嶋市大字平井1187-1,茨城県,鹿嶋市,大字平井,1187-1
茨城県鹿島市大字平井1187-1,茨城県,鹿嶋市,大字平井,1187-1
# 岐阜県
岐阜県飛騨市宮川町塩屋104,岐阜県,飛騨市,宮川町塩屋,104
岐阜県飛驒市宮川町塩屋104,岐阜県,飛騨市,宮川町塩屋,104
# 三重県
三重県北牟婁郡紀北町相賀３１２−６,三重県,北牟婁郡紀北町,相賀,312−6
三重県北牟娄郡紀北町相賀３１２−６,三重県,北牟婁郡紀北町,相賀,312−6
# 大阪府
大阪府四條畷市中野本町1番1号,大阪府,四條畷市,中野本町,1番1号
大阪府四条畷市中野本町1番1号,大阪府,四條畷市,中野本町,1番1号
# 兵庫県
兵庫県宝塚市売布東の町8-19,兵庫県,宝塚市,売布東の町,8-19
兵庫県宝塚市売布東の町8-19,兵庫県,宝塚市,売布東の町,8-19
兵庫県宝塚市武庫川町1-1,兵庫県,宝塚市,武庫川町,1-1
兵庫県宝塚市武庫川町1-1,兵庫県,宝塚市,武庫川町,1-1
# 奈良県
奈良県五條市岡口1丁目3番1号,奈良県,五條市,岡口一丁目,3番1号
奈良県五条市岡口1丁目3番1号,奈良県,五條市,岡口一丁目,3番1号
# 和歌山県
和歌山県東牟婁郡那智勝浦町大字築地七丁目1番地1,和歌山県,東牟婁郡那智勝浦町,大字築地七丁目,1番地1
和歌山県東牟娄郡那智勝浦町大字築地七丁目1番地1,和歌山県,東牟婁郡那智勝浦町,大字築地七丁目,1番地1
# 長崎県
長崎県諫早市東小路町7-1,長崎県,諫早市,東小路町,7-1
長崎県諌早市東小路町7-1,長崎県,諫早市,東小路町,7-1
