address,prefecture,city,town,rest
# 「薮」「藪」「籔」の表記ゆれへの対応
新潟県小千谷市大字藪川41,新潟県,小千谷市,大字藪川,41
新潟県小千谷市大字薮川41,新潟県,小千谷市,大字藪川,41
新潟県小千谷市大字籔川41,新潟県,小千谷市,大字藪川,41
# 「崎」「﨑」の表記ゆれへの対応
奈良県宇陀市菟田野岩崎377,奈良県,宇陀市,菟田野岩﨑,377
奈良県宇陀市菟田野岩﨑377,奈良県,宇陀市,菟田野岩﨑,377
# 「崎」「﨑」と「ケ」「ヶ」「が」「ガ」の表記ゆれが混在する場合への対応
神奈川県鎌倉市稲村ガ崎二丁目8,神奈川県,鎌倉市,稲村ガ崎二丁目,8
神奈川県鎌倉市稲村ガ﨑二丁目8,神奈川県,鎌倉市,稲村ガ崎二丁目,8
神奈川県鎌倉市稲村ヶ崎二丁目8,神奈川県,鎌倉市,稲村ガ崎二丁目,8
神奈川県鎌倉市稲村ヶ﨑二丁目8,神奈川県,鎌倉市,稲村ガ崎二丁目,8
# 「龍ヶ崎市」の表記ゆれへの対応
茨城県龍ケ崎市馴馬町5387,茨城県,龍ヶ崎市,馴馬町,5387
茨城県龍ケ崎市馴馬町5387,茨城県,龍ヶ崎市,馴馬町,5387
茨城県竜ヶ崎市馴馬町5387,茨城県,龍ヶ崎市,馴馬町,5387
茨城県竜ケ崎市馴馬町5387,茨城県,龍ヶ崎市,馴馬町,5387
# 「檜原」「桧原」の表記ゆれへの対応
東京都西多摩郡檜原村上元郷403,東京都,西多摩郡檜原村,上元郷,403
東京都西多摩郡桧原村上元郷403,東京都,西多摩郡檜原村,上元郷,403
福島県耶麻郡北塩原村大字桧原剣ケ峯1093-23,福島県,耶麻郡北塩原村,大字桧原,剣ケ峯1093-23
福島県耶麻郡北塩原村大字檜原剣ケ峯1093-23,福島県,耶麻郡北塩原村,大字桧原,剣ケ峯1093-23
福岡県福岡市南区桧原5-27,福岡県,福岡市南区,桧原五丁目,27
福岡県福岡市南区檜原5-27,福岡県,福岡市南区,桧原五丁目,27
# 「花背」と「花脊」の表記ゆれへの対応
京都府京都市左京区花脊大布施町196番地,京都府,京都市左京区,花脊大布施町,196番地
京都府京都市左京区花背大布施町196番地,京都府,京都市左京区,花脊大布施町,196番地
